actual,predicted_class,predicted_proba_fatal
0,0,0.3754782800608544
0,1,0.5666145061880088
0,0,0.49098864736030895
0,0,0.32275042385114494
0,0,0.4053618441535356
0,0,0.4913974491342946
0,1,0.6157905963708104
0,0,0.41828881878371943
0,0,0.4521849710415491
0,0,0.45729827419208546
0,0,0.39204300837496686
0,0,0.43045974627733846
0,0,0.30587726464755255
0,0,0.33318172214787706
0,1,0.5175516937481767
0,1,0.5776469549510497
0,0,0.4078319127234887
0,0,0.44436770653507984
0,0,0.3433473368768993
0,0,0.3650805163545101
0,0,0.3315575646770775
0,1,0.5457810730762795
0,0,0.41815315733363634
0,1,0.5380736300968385
0,1,0.6431077817058817
0,0,0.3429812101715965
0,0,0.45065135559767
0,1,0.5922601938650582
0,0,0.41198158395257567
0,0,0.31126911917182143
0,0,0.479291343549978
0,0,0.4365907372111938
0,0,0.43838908865245807
0,0,0.3755790983267907
0,0,0.4471622868445874
0,0,0.4107405047917804
0,0,0.4705207655831262
0,1,0.6138434166298787
0,1,0.570127839149741
0,0,0.44071124861259636
0,0,0.36232878661724954
0,1,0.5651791015423938
0,1,0.5539746857827346
0,0,0.3359991187617058
0,0,0.38909860255541756
0,0,0.4502256775095546
0,0,0.2549486175114224
0,1,0.5665165856379496
0,0,0.4982513725102362
0,0,0.3971927886950378
0,1,0.5883670096559362
0,1,0.6324578424528341
0,0,0.26434105890177007
0,0,0.44003721839417237
0,0,0.3315580335846304
0,0,0.4150152919942217
0,0,0.422482790757001
0,1,0.6223898064442286
0,0,0.38406221455429945
0,0,0.4006841603970848
0,0,0.31086913588696474
0,1,0.6704087098753608
0,0,0.3412046957838645
0,1,0.5104994891655827
0,0,0.3279533642019647
0,0,0.31994884139297475
0,0,0.39860522942857174
0,0,0.39085133603646754
0,1,0.5526470537659354
0,0,0.33695597855650966
0,0,0.36352961195412165
0,0,0.4233444211352125
0,0,0.386646869806247
0,0,0.4361166322870744
0,1,0.6381873785122065
0,1,0.5584204222296794
0,1,0.5311682277288933
0,0,0.2847060276534152
0,0,0.29250502570687414
1,0,0.46091133117372224
0,1,0.6000373020069658
0,0,0.2750356536525693
0,0,0.34735859513714035
0,0,0.2840895262371883
0,0,0.2727671210162257
1,1,0.6141593855662557
0,0,0.3617983906170766
0,0,0.4450900284529146
0,0,0.43062874282842606
0,1,0.603332782656852
0,0,0.3417563333798435
0,0,0.3512074435853627
0,0,0.4746304688710225
0,0,0.2904532398549222
0,0,0.37394967335188006
0,0,0.4127457259972905
0,0,0.29912718685972756
0,0,0.28691745871325236
0,0,0.4657750093494073
0,0,0.449930368157151
0,0,0.38135469571024116
0,0,0.41525489933112847
0,0,0.4048243455400556
0,1,0.6068582714194555
1,0,0.4780022013452595
0,1,0.6451724626292368
0,0,0.4296015363751024
0,0,0.45720867985439734
0,0,0.19273256389457508
0,0,0.4371930145937259
0,0,0.43842046937185036
0,0,0.29002465442617725
0,0,0.24040261874354452
0,0,0.2512646454500463
0,0,0.45084488271403766
0,1,0.6114579308901614
0,0,0.13351840172149226
0,0,0.4735615974415367
0,1,0.5433158230420784
0,0,0.13747836432692379
0,0,0.4095963820928992
1,1,0.5926768408818879
0,0,0.35763709991040826
0,0,0.4100977205182326
0,1,0.5992131237867846
0,0,0.4455399279367493
0,1,0.5036740870870703
0,0,0.2742085188548121
0,0,0.3728835001386436
0,0,0.30199941972103855
0,0,0.38941039452937354
0,1,0.5379380338522144
0,1,0.6128252591534962
0,0,0.3466119428095196
0,0,0.3941248221891722
0,0,0.4233522934235047
0,0,0.46339834439317473
0,1,0.5807542892843264
0,0,0.4716370042542239
0,0,0.26027208970707766
0,0,0.34950324945511824
0,0,0.408608459905357
0,0,0.4621860496018735
0,0,0.26687955860707235
0,0,0.29506569420550915
0,0,0.39543433147771934
0,0,0.410945759134391
0,1,0.5688212460328808
0,0,0.400694120445803
0,1,0.6275370016018728
0,0,0.26778318269454204
0,0,0.40353127526552535
0,0,0.3883751418963288
0,0,0.3860088647127112
0,0,0.27033886836731047
0,0,0.3242899206324686
0,0,0.35835847295260315
0,0,0.4420341863737788
0,0,0.4048560060495759
0,0,0.25126471780652515
0,0,0.21044890215572745
0,1,0.5322424738042055
0,0,0.36271420035464885
0,0,0.2814737514762214
0,0,0.4160328183583745
0,0,0.45029198126091513
0,0,0.36926846459949586
0,1,0.6100621472654754
0,0,0.48747053373186483
0,0,0.3008604564540491
0,1,0.5573830716065988
0,0,0.37906208445940126
0,0,0.4712732936849671
0,0,0.4575246430249413
0,1,0.6422803391508782
0,1,0.5597357818721492
0,0,0.3261489968139605
0,1,0.5502982339400033
0,1,0.5981799892383517
0,0,0.4471160669639035
0,0,0.4723218432290042
0,0,0.49312819843117306
0,0,0.28368947208388723
0,0,0.11222510456219892
0,0,0.3417197086334455
0,1,0.5946217702404951
0,1,0.6323611006625425
0,0,0.33460033951926105
0,0,0.45286305306708596
0,0,0.3300142010027789
0,0,0.38921016537837594
0,0,0.3830516275359939
0,1,0.5362183806062439
0,0,0.4396265640940129
0,1,0.5509638134911831
0,0,0.4328319896462985
0,1,0.6470002617050733
0,0,0.45451717650717094
0,1,0.5539853156069893
0,1,0.564230000854022
0,0,0.3920587347441349
0,0,0.19518401540723612
0,0,0.29423131505622985
0,0,0.36350935422161124
0,0,0.41774674976017195
0,0,0.3166416757101714
0,0,0.423583707947316
0,0,0.3754911496088622
0,0,0.35812798804065205
0,0,0.34578358987811375
0,0,0.47714466019165463
0,0,0.43106954665460256
0,0,0.4613228738533326
0,0,0.22372109700288142
0,0,0.39232922600577974
0,0,0.24296522564995698
0,0,0.202935342233888
0,0,0.4231029332200751
0,0,0.38946268213341967
0,1,0.5683738130505112
0,1,0.5070077596582319
0,0,0.4820237115346337
0,1,0.5411281318313
0,1,0.5613331021477461
0,0,0.23634137485514406
0,1,0.6841941092854791
0,0,0.4397402684093972
0,1,0.5475537901926042
0,0,0.4359093688705503
0,1,0.5496044460373494
0,1,0.5229108865818414
0,0,0.4479755212828332
0,0,0.3697235800033923
0,1,0.5763745153098495
0,0,0.48000068214130176
0,0,0.38219439627431334
0,0,0.4840821601084386
0,0,0.48238549662490493
0,0,0.3330120092289803
0,0,0.2839564599099858
0,0,0.4124791596802334
0,0,0.3690630120063593
0,1,0.5546667465761314
0,1,0.5330157038952507
0,0,0.306348260665602
0,0,0.43002805561414903
1,1,0.5727420453039055
0,0,0.3884722992206337
0,0,0.4000273507381953
0,1,0.5874652872750589
0,0,0.3343156860030112
0,0,0.3932462917592406
0,0,0.3842908452881188
0,1,0.5958445838996276
0,1,0.54190526956811
0,1,0.5621683246468716
0,1,0.5168959019423401
0,1,0.5192150682709802
0,0,0.4741862287319195
0,1,0.527697349790285
0,1,0.5101006689060043
0,0,0.2551888834457131
0,0,0.4917683652343864
0,0,0.4212189152093579
0,1,0.5816336994870245
0,0,0.4219756852682466
0,1,0.5068046852117551
0,0,0.33377818683289917
0,0,0.4263442655866349
0,0,0.37754936194836264
0,0,0.37433306021338386
0,0,0.4296614578615923
0,0,0.36504891308129095
0,1,0.5097450025014392
0,0,0.43537822309725027
0,1,0.599199598654414
0,1,0.54795343903351
0,0,0.42556379527424226
0,1,0.5116163456552372
0,1,0.5246737663471828
0,1,0.5565776806930168
0,0,0.41290275300687085
0,0,0.367742677470962
0,0,0.49041646255409044
0,0,0.31744814921868797
0,0,0.3522859343528749
0,0,0.49965041191139753
0,0,0.40665631137739133
0,0,0.3046257042403374
0,0,0.47025931574458063
0,0,0.3557942029478954
0,1,0.599992932146239
0,0,0.11285677877288589
0,0,0.3884428478655967
0,1,0.5442621493378844
0,0,0.3551176459100659
0,0,0.41276685893440246
0,0,0.3720031148230414
0,0,0.45106727335809177
0,0,0.4647757905026744
0,1,0.5347221903203072
0,0,0.35115828343518174
0,0,0.4682682714282147
0,0,0.47938684192945347
0,0,0.37479583559197543
0,0,0.4406337331948199
0,1,0.6761390850120174
0,1,0.5927512230090405
0,1,0.5172066800680438
0,1,0.5148695427456568
0,1,0.5008471470224334
0,0,0.47323187497582553
0,0,0.34373716650809627
0,0,0.43790894882054554
0,0,0.3701526578229843
0,1,0.5902257383184253
0,0,0.2851792722728423
0,1,0.6441597576137204
0,1,0.5064052283332782
0,1,0.5490867382153386
0,0,0.18979141231017124
0,1,0.5084172424356573
0,0,0.30690275083586455
0,0,0.3843238676935433
0,0,0.3083285577459356
0,0,0.3604627978373118
0,0,0.34060089684942263
0,0,0.28725666410253686
0,0,0.4792976963883826
0,0,0.4165194107181034
0,0,0.22736075880726164
0,0,0.282020641034566
0,1,0.638996661294883
0,0,0.3179700823853235
0,0,0.4788909054683913
0,0,0.29377960900119826
0,0,0.3342439548920085
0,0,0.3449932878597123
0,0,0.49186178386558427
0,1,0.5192571458679156
0,0,0.4122297028958708
0,1,0.5996606171879832
0,1,0.6253799204375211
0,0,0.47749464265605523
0,1,0.6086161896963131
0,0,0.47895966290732944
0,1,0.5845671299781308
0,1,0.5244445639429471
0,0,0.33303498557007705
0,0,0.21198210400423478
0,0,0.3524298078495349
0,0,0.14765557341010044
0,0,0.3780662507752995
0,1,0.56207028508808
0,0,0.4995659039740681
0,1,0.5686911506934369
0,0,0.3846430494292452
0,0,0.4222404807504975
0,1,0.5609400400152341
0,0,0.3987640542069632
0,0,0.23100951991821417
0,0,0.3314200513363651
0,0,0.30567404187770525
0,0,0.4008657160979762
0,0,0.43653017969324837
0,1,0.5471304181877364
0,0,0.37062582400674793
0,0,0.4593702688019501
0,0,0.46655376838533735
0,0,0.44782017885324477
0,0,0.4725280801597155
0,0,0.43104835811486053
0,0,0.48915597193041754
0,0,0.38719442731200415
0,0,0.43443656167241684
0,0,0.36267784583984425
0,0,0.35655130720976946
0,0,0.20339779066701982
0,1,0.6385376711183394
0,0,0.47166924240612146
0,0,0.48112337067345967
0,0,0.44406789737508157
0,0,0.3496277403994704
0,0,0.3839872447920327
0,1,0.5866409429007914
0,0,0.24981833462428987
0,0,0.44727095721251814
0,0,0.42324169139397305
0,0,0.3439869896806423
0,0,0.35153951393295185
0,0,0.49185609392126106
0,0,0.3120599687315717
0,0,0.4611425521887028
0,0,0.3727552069808622
0,0,0.445748920054735
0,0,0.37225056768856263
0,0,0.364151678674656
0,1,0.5584314007514845
0,0,0.3622743186270152
0,0,0.3468279858038114
0,0,0.45821083258005224
0,0,0.3479838444902579
0,0,0.36153072730861685
0,0,0.4244460012028302
0,0,0.4608174809898945
1,1,0.6059458306691979
0,1,0.5171151107488537
0,0,0.3042893243583146
0,0,0.3968356597386739
0,1,0.5280278020685307
0,0,0.41617053320181596
0,0,0.23701997920772702
0,0,0.3284389182635061
0,0,0.3611818169829287
0,0,0.4698699552952839
0,0,0.22907531252092414
0,0,0.15997867764135884
0,0,0.4011351307405904
0,1,0.5238389201135082
0,1,0.6317728806773427
0,0,0.36606719999536014
0,0,0.35920358047013357
0,0,0.3820802734602578
0,1,0.608915096439116
0,1,0.6224203976096435
0,0,0.39205657799137583
0,0,0.4450391606967511
0,0,0.24272440600507125
0,0,0.20252116180773905
0,0,0.3810718474233664
0,0,0.3839702683032195
0,0,0.3412241181122247
0,0,0.31205638839801125
0,1,0.580669160100546
0,0,0.4218715191741762
0,0,0.22097401260902155
0,0,0.363702798089588
0,0,0.31444703554085573
0,0,0.3514808826890474
0,0,0.38347841549069533
0,0,0.4392678467892291
0,0,0.3131010562484689
0,0,0.42325226781987113
0,0,0.290617815241552
0,1,0.5487393834051578
0,0,0.3723552744997351
0,1,0.5146237973919057
0,0,0.09407835625305917
0,0,0.49934791237353743
0,0,0.3846521722740085
0,1,0.5002494325668619
0,0,0.467126822565805
0,1,0.5328486853137641
0,0,0.4982787231676511
0,0,0.47742337400189244
0,0,0.37923863275054054
0,0,0.40297356595736167
0,0,0.4862919092656061
0,0,0.3867643187904396
0,1,0.6178363668417801
0,0,0.4463672438301506
0,0,0.491290903918952
0,0,0.4421654663643452
0,1,0.5150200804418801
0,0,0.48386335516233553
0,0,0.4288522569462887
0,1,0.54468087282128
0,1,0.6216497206681749
0,0,0.37870878036487843
0,0,0.4846890001699739
0,0,0.38963478209206903
0,1,0.590174376221494
0,0,0.4753032586715886
0,0,0.3261931789964256
0,0,0.49353169758751614
0,1,0.5383044416035995
0,1,0.6169930136208354
0,0,0.3576500689925395
0,0,0.3772727395531363
0,0,0.474068170690124
0,1,0.5543670375887411
0,0,0.39322694667754665
0,1,0.5885635989780155
0,0,0.2071046508507719
0,0,0.48582485315193624
0,0,0.38051003648215326
0,1,0.5242832128902375
0,0,0.37157502499235895
0,0,0.4125986532858905
0,0,0.38915993927951875
0,0,0.22586467949756345
0,0,0.33991805587393176
0,0,0.38876326400607
0,0,0.298754471312924
0,0,0.2917467696083951
0,0,0.294301597472407
0,0,0.4023058224882483
0,1,0.5493078973463696
0,0,0.2066713835543098
0,1,0.6138768030909857
0,1,0.5855834398527775
0,0,0.4922067497667928
0,0,0.3678079975846829
0,0,0.46318799232029984
0,0,0.38683625564832985
0,0,0.4484868465374302
0,0,0.40146858089091725
0,0,0.3340334903893421
0,0,0.30666117709829294
0,0,0.3858040644521761
0,0,0.41825643767572374
0,1,0.6491328590728814
0,0,0.44108376490398904
0,0,0.3765816953606398
0,0,0.43806096454502
0,0,0.4188875092232081
0,1,0.5382817852840407
0,1,0.5055017110807387
0,0,0.43839525623486175
0,1,0.5254922430364866
0,0,0.39935099025967075
0,0,0.35389705414190586
0,1,0.5592151524001394
0,0,0.49107794736585186
0,0,0.4318417012606382
0,0,0.310292385970344
0,0,0.33971475961941944
0,0,0.35288170450163525
0,1,0.5499469671288352
0,0,0.3871591306788137
0,1,0.5559282224623479
0,1,0.5509304570547511
0,0,0.42468126255140676
0,0,0.3581413256960209
0,0,0.41601275972144025
0,0,0.21249738299349388
0,0,0.4392510774640265
0,0,0.42973986152899746
0,1,0.5854065624279813
0,0,0.12760045408908047
0,1,0.5262321459970367
0,0,0.32040760695328124
0,0,0.3649875917908903
0,0,0.42150170327066605
0,0,0.45075747537008176
0,0,0.46843986764454115
0,1,0.5436342333027833
0,1,0.5699465703476716
0,0,0.15415846907549027
0,0,0.42565123312255776
0,0,0.3488852972439871
0,0,0.3791914356411945
0,0,0.11723397826902254
0,0,0.44390423630171294
0,1,0.5284587102480889
0,0,0.4944941036640493
0,0,0.3588640773051568
0,1,0.5066977438181803
0,0,0.3628615588527209
0,1,0.6464229903118384
0,0,0.46855786824734996
0,1,0.61914220092225
0,0,0.2535542362166836
0,0,0.24662076846058612
0,1,0.6178808610503018
0,0,0.4819026314773913
0,1,0.5829788528353036
0,0,0.36493114734780524
0,0,0.4138941668236422
0,1,0.5777680871526956
0,1,0.5471993678874248
0,0,0.15486803542858024
0,0,0.33326909799244964
0,1,0.5776732222216827
0,0,0.4623063793522587
0,0,0.4418087156303416
0,1,0.66646451295949
0,0,0.3999751346826849
0,0,0.46897264616224055
0,0,0.4570910968441819
0,0,0.4316214581978076
0,1,0.5455133659494115
0,0,0.2600152202493274
0,0,0.2413822609737994
0,0,0.3960268788289521
0,0,0.3051058022377589
0,0,0.38944535015695986
0,0,0.3410349994020034
0,0,0.3713440537452493
0,0,0.3972265047027367
0,0,0.4791622514584922
0,0,0.09485687677056143
0,0,0.23509494465805647
0,0,0.296317398890203
0,0,0.4425437745215296
0,0,0.27674013000507375
0,1,0.648855981842669
0,0,0.4206703615401262
0,0,0.41579817115599055
0,0,0.30635190775846616
0,0,0.3579803404644417
0,0,0.2976910875300362
0,1,0.5551963527163116
0,0,0.418198011314901
0,0,0.4255341559007079
0,1,0.5611603293654422
0,0,0.40301433014194016
0,0,0.10075114287906413
0,0,0.4897642249963847
0,0,0.44399506756421836
0,0,0.48017511844211425
0,0,0.41495228036425813
0,0,0.30458128433096865
0,0,0.3852332044240163
0,0,0.3861892213650415
0,1,0.5908375522484097
0,0,0.3682791421079657
0,0,0.2771540590674051
0,0,0.36769908790059447
0,0,0.38267254991068056
0,1,0.6053631596640157
0,0,0.12685809417436628
0,1,0.5108638385260913
0,0,0.44991840885586015
0,1,0.5114684088681731
0,0,0.3922696906576886
0,0,0.43694107533041754
0,0,0.34779955715055005
0,1,0.5210544177721715
0,0,0.2810208235053336
0,0,0.4511990632350861
0,0,0.48166373946540164
0,1,0.5223070181931675
0,0,0.3046094569515521
0,0,0.3558918874539602
0,0,0.36506923581000805
0,0,0.32469647560396225
0,0,0.1576793128529213
0,0,0.19806876245946545
0,0,0.2799716916699602
0,1,0.5685705090226754
0,0,0.39632979773750415
0,0,0.41277425387240824
0,0,0.4244774897812168
0,0,0.49226558801471026
0,0,0.3370699151673516
0,0,0.39921255389596844
0,0,0.39395530256953165
0,0,0.49057289878995775
0,0,0.43343788738801403
0,1,0.6390057283605645
0,0,0.4237314453057668
0,0,0.39974562401648517
0,0,0.474320753414917
0,0,0.31480731948199153
0,0,0.4359564520490531
0,0,0.38358385161018194
0,0,0.22305128214151348
0,1,0.5105511295944507
0,0,0.4070013132442277
0,1,0.5271259907188645
0,0,0.42977324070869005
0,0,0.4652161101762799
0,0,0.29863015723058245
0,0,0.3691219646005912
0,0,0.4617080209176931
0,1,0.5131646863688332
0,0,0.37158693684831046
1,1,0.5795129906188881
0,0,0.3664120028493824
0,0,0.3905128395556968
0,0,0.3545295040184041
0,0,0.40700774454294525
0,0,0.355934259553571
0,0,0.3689097487266069
0,0,0.3396674857451513
0,0,0.4286303424113492
0,0,0.4437554735466948
0,0,0.3596644338663059
0,0,0.43552042902901056
0,0,0.3558553498481546
0,0,0.3416356068708475
0,0,0.456246135703505
0,1,0.5653186552490932
0,0,0.3277314600431231
0,0,0.4562334219319599
0,0,0.4299468996416354
0,0,0.4524515434464791
0,0,0.41581106792420636
0,0,0.3693437437205288
0,1,0.6113068698291652
0,1,0.5861200743900461
0,0,0.39746850305055254
0,0,0.4186425552327623
0,0,0.446297317669404
0,0,0.302737066119086
0,0,0.4694129695380828
0,0,0.36329166470034907
0,0,0.38114509672372415
0,0,0.41296675100797303
0,0,0.3712392753683353
0,1,0.5034767472265066
0,0,0.389065094970499
0,0,0.32399891832669137
0,0,0.3826272671793325
0,0,0.2095205811456322
0,0,0.48948178998909264
0,0,0.4806929041246532
0,1,0.5936161594124196
0,1,0.5205292763175039
0,1,0.5730091198422292
0,1,0.5535378788910473
0,0,0.3746692130763615
0,1,0.6059941127239238
0,0,0.3819373727387355
0,0,0.4156971586070422
0,0,0.46364165888789527
0,0,0.38520360721889474
0,0,0.43412655787077353
0,0,0.2633464058433342
0,0,0.34333917889790877
0,0,0.29414367482053855
0,0,0.33654455820775353
0,0,0.43119673939604397
0,1,0.5859189393908596
0,1,0.6076815085393618
0,0,0.34369476443287816
0,1,0.6279284424518612
0,1,0.5253600103043337
0,1,0.5608302991729868
0,1,0.6281629842739163
0,0,0.4215463110779798
0,1,0.5159047128264833
0,0,0.25451028844106377
0,0,0.33391900477795905
0,0,0.46376659791399655
0,0,0.30774090476723875
0,0,0.35525719791675897
0,0,0.4030857941678087
0,0,0.3691429139986942
0,0,0.3246870297878343
0,1,0.5415740913745906
0,1,0.5588843533756765
0,0,0.4530661964296128
0,1,0.533798140263749
0,0,0.22037438728930142
0,0,0.4313894563582238
0,0,0.3855277332610825
0,1,0.525841315900177
0,0,0.42568883008102737
0,0,0.38338504763954206
0,1,0.5735375395447422
0,1,0.5110063517986271
0,0,0.3925313103204137
0,0,0.25479337994181117
0,0,0.30148398301625523
0,0,0.4243451560771515
0,1,0.5609821507034992
0,1,0.6318756880700839
0,0,0.391842004928971
0,0,0.3258703441346949
0,1,0.509695997132026
0,1,0.6187006540286822
0,0,0.3075012237323993
0,0,0.440907010490028
0,1,0.5576352027059324
0,0,0.30710642801482496
0,0,0.46550572830009634
0,0,0.3827545202869308
0,1,0.5017356747337964
0,0,0.36896824431350494
0,0,0.39678108793351863
0,1,0.6092207626006783
0,1,0.5868972374652244
0,0,0.33354018482225123
0,1,0.5405588880959159
0,0,0.34640988586870114
0,0,0.47131532391567527
0,0,0.21045859663562305
0,0,0.4353237278948707
0,0,0.33018865057740693
0,1,0.5839004219320139
0,1,0.5426768074029154
0,1,0.5561749631239266
0,0,0.335823089098981
0,0,0.4444438503522426
0,1,0.5023793968449245
0,0,0.33776669033627277
0,0,0.35196263644197
0,0,0.402158078007863
0,1,0.6219851259806877
0,0,0.4161884042775253
0,1,0.640323909861306
0,0,0.3677264445242925
0,1,0.5055106105371994
0,0,0.3541736636613789
0,0,0.20743587969153057
0,0,0.35468708060364973
0,0,0.28223066186312723
0,0,0.4937839492278553
0,1,0.582199974729098
0,1,0.5161997961854494
0,0,0.4084788994070873
0,1,0.6137135006165881
0,0,0.47907600525794075
0,0,0.40283605000185285
0,0,0.3586748408431638
0,0,0.44137059506892096
0,0,0.2976317796737183
0,0,0.4192977495074998
0,0,0.37656824766091956
0,0,0.348840684066491
0,0,0.4083472635759619
0,0,0.36664421520549106
0,1,0.542551348255513
0,0,0.38599672810042085
0,1,0.5539388169928123
0,0,0.3758261961949675
0,0,0.3925542281141283
0,0,0.42792491701619073
0,0,0.3001796758987902
0,0,0.24415852560132623
0,1,0.5089839555803273
0,0,0.21681761495933272
0,0,0.34730675222196644
0,0,0.4887019491393143
0,0,0.33315260061406676
0,0,0.16887286051494868
0,0,0.3087106373232367
0,0,0.3248937858261637
0,0,0.4771447020500312
0,0,0.3624700918007626
0,0,0.2982560971745045
0,0,0.2913717014569127
0,1,0.5265442793862115
0,0,0.4417738300934257
0,0,0.2945527718573255
0,0,0.3984802301110216
0,0,0.36949109986305506
0,1,0.6294299429485112
0,0,0.46838667328683536
0,1,0.5165262919217644
0,0,0.406829179038269
0,0,0.3698883458136441
0,0,0.37398705880354577
0,0,0.2669021681050778
0,1,0.5007710289462141
0,0,0.22277470550577885
0,0,0.17876737516419358
0,0,0.3256149294904078
0,0,0.37996132797227467
0,0,0.46239179478117315
0,0,0.4007898402616026
0,0,0.44599288907911444
0,0,0.3613910723232692
0,0,0.2728100372847448
0,1,0.6609714847072411
0,0,0.3620667672066181
0,0,0.46436419131567747
0,1,0.5660394638320891
0,0,0.4520357140001024
0,1,0.5452751682900954
0,0,0.32330028426755497
0,0,0.3633715264887323
0,0,0.44759837288066073
0,0,0.47498112868574416
0,0,0.4553710452569797
0,0,0.3817275977760953
0,0,0.4918205114906042
0,1,0.5733914289297486
0,0,0.45147501191881206
0,0,0.3721737692359547
0,0,0.45021893852526335
0,0,0.36017948908346364
0,0,0.4541630717152604
0,0,0.4676565809086198
0,0,0.3888997538907042
0,0,0.4099475556293374
0,0,0.44277778738621143
0,1,0.5111832897836684
0,0,0.452270557378699
0,0,0.449997758601757
0,0,0.419356642975996
0,0,0.4961271924618576
1,1,0.6231522388823145
0,0,0.47186474167633113
0,1,0.5147252338176288
0,1,0.5974237782563004
0,1,0.5280083817375997
1,0,0.4080469902242856
0,0,0.3870031207547062
0,0,0.15284526782720378
0,0,0.3772232501219717
0,0,0.4128560477782397
0,0,0.43419603381897487
0,0,0.3414725354280268
0,1,0.5358689252937957
0,1,0.5264268929146904
0,1,0.5338828266151583
0,1,0.5899755866200801
0,1,0.5301776545979962
0,0,0.3697917704706646
0,1,0.6412664308276264
0,0,0.44180296001328456
0,0,0.47327603199957247
0,0,0.33112758397357694
0,0,0.4317120741857835
0,1,0.6053844174419112
0,0,0.36900562159586253
0,0,0.49010976810686274
0,0,0.44761056373934255
0,0,0.36386449077569893
0,0,0.4986401716949031
0,0,0.2775446277805681
0,0,0.42582490183130445
0,1,0.5746685150837473
0,0,0.37436951822130365
0,0,0.47630408049551215
0,1,0.6408144905545344
0,0,0.46106551455334427
0,1,0.5276699877714409
0,1,0.530286852016347
0,0,0.3682332394382999
0,0,0.3611239146112787
0,1,0.5686870193512084
0,0,0.4333645215422486
0,1,0.624809007882624
0,1,0.5071265943368435
0,1,0.5986662786960552
0,0,0.3508019935037058
0,1,0.6378608718078871
0,1,0.5398952546683852
0,1,0.5484762156349057
0,0,0.4086239718848203
0,0,0.3340258385015355
0,0,0.35550549546181126
0,1,0.5160194878880986
0,0,0.47428953932508383
0,1,0.5305320245121651
0,0,0.324504531656308
0,0,0.33959378473639973
0,0,0.35504202643152216
0,0,0.21373723340130177
0,0,0.3401627263705001
0,0,0.43018661677628744
0,0,0.30478539507226204
0,1,0.5442760026445977
0,0,0.3686332407639935
0,0,0.37193573749332015
0,0,0.3519817932505508
0,0,0.3364382490093659
0,0,0.4046095756676873
0,0,0.4527510508492568
0,0,0.2803648749345992
0,1,0.6120418915024433
0,0,0.3134233986177606
0,0,0.4067994804423318
0,0,0.33880221048720804
0,0,0.34602006534382496
0,0,0.46527472475756904
0,0,0.42555998393863065
0,0,0.45142799768857955
0,0,0.47197601254960986
0,0,0.35411957834930036
0,0,0.3086624127076421
0,0,0.28735323837769605
0,0,0.4529398525898792
0,0,0.2854455024869759
0,0,0.4302761465766571
0,0,0.3237109837665425
0,0,0.27248366593524864
0,0,0.4274050489937345
0,0,0.44837788111437027
0,0,0.41814787183793506
0,1,0.5395467671879677
0,0,0.4842120695795164
0,0,0.2307535020212536
0,0,0.462902713128586
0,0,0.2756218698438993
0,0,0.3880163133334707
0,1,0.5108748651643572
0,0,0.37728551342929656
0,1,0.6017017153499854
0,0,0.44414692087885876
0,1,0.583872038888082
0,0,0.44293627705871413
0,0,0.3278667157780385
0,0,0.4623001375353134
0,0,0.40448093507667343
0,0,0.2137346694570897
0,0,0.3118474935101444
0,0,0.45550752430655955
0,0,0.42516751419620724
0,0,0.4699199431106361
0,0,0.2899767035596744
0,0,0.4475686366086501
0,0,0.4312613741813822
0,0,0.3408114182540642
0,0,0.36457763912746904
0,1,0.5283526928164433
0,0,0.3644159347821704
0,0,0.19940802425380966
0,1,0.5032864022358313
0,1,0.534635828195039
0,0,0.46744007146235506
0,1,0.569491133215003
0,0,0.3745267331103133
0,0,0.2670979653871115
0,0,0.3051388055427762
0,0,0.3365215636893445
0,0,0.33411693732168746
0,0,0.3408796700807051
0,0,0.4095417738710075
0,0,0.39069420952272294
0,0,0.4475824130920265
0,0,0.38430775016071045
0,0,0.38077410968637365
0,0,0.34213050670454515
0,0,0.42442294200655345
0,0,0.4479419179015736
0,0,0.46098153926306623
0,1,0.5201926798197131
0,0,0.3891145678750969
0,1,0.5022921824107631
0,0,0.3847868921149972
0,0,0.2710830040581189
0,1,0.5823983653304932
0,1,0.5051721160711867
0,0,0.10049990598085574
0,1,0.5165133569465662
0,1,0.5681278905628939
0,0,0.426146359208892
0,0,0.3222242249896751
0,1,0.6605306040274702
0,0,0.3640995248249025
0,0,0.39170247224591814
0,0,0.29137074646334676
0,1,0.591912275780529
0,0,0.38625988025900315
0,0,0.49215195317527793
0,0,0.29297730693646645
0,0,0.4617508882170803
0,1,0.5369420191392065
0,0,0.34491241374675374
0,0,0.24519496993346374
0,0,0.4228829210960403
0,0,0.37649472106121284
0,0,0.41789309066628133
0,0,0.381096019090532
0,1,0.5849760051628184
0,0,0.33951748154351485
0,0,0.48575437079111716
0,0,0.318348810886755
0,0,0.46373698942247804
0,0,0.3384122016127612
0,1,0.5677787770222303
0,0,0.3927595940720687
0,0,0.4428957066517989
0,0,0.4483191264217464
0,0,0.4262813909222852
0,0,0.21411888590635264
0,1,0.54624724388935
0,0,0.4512257822863897
0,1,0.5300640695124593
0,0,0.35057088872185743
0,0,0.46817465392226987
0,0,0.2917437995651403
0,1,0.5640492616801173
0,1,0.5382332019886061
0,1,0.6117136852376
0,0,0.4370983695689587
0,1,0.5695710330522867
0,0,0.45493727799868267
0,0,0.4996531764300299
0,0,0.2735919808399724
0,0,0.30743135148535095
0,0,0.345846744549033
0,1,0.5916011849455114
0,0,0.4596678076346222
0,0,0.33649704866145236
0,0,0.3880638163553577
