actual,predicted_class,predicted_proba_fatal
0,1,0.5943851657504697
0,1,0.8218771915588673
0,0,0.132645179944165
0,0,0.17301042449153556
0,0,0.383881883371082
0,1,0.564861827740082
0,1,0.605948277748146
0,1,0.7142611665100151
0,0,0.04437021073629812
0,0,0.021040460979265225
0,0,0.20446375158928387
0,0,0.21907746266396688
0,0,0.28158749965889185
0,0,0.04123286746310561
0,0,0.1829339880222375
0,1,0.6114842177402956
0,0,0.38653619520924404
0,0,0.1321651365497997
0,0,0.1315885081392458
0,0,0.21657492747955207
0,0,0.23270206724345693
0,0,0.18571703307774576
0,0,0.20600640204725734
0,1,0.6983740213132347
0,0,0.45830191839308115
0,0,0.16554972363525342
0,0,0.4347243719483624
0,0,0.18361548527598948
0,0,0.1297123997744737
0,0,0.29734311011552245
0,1,0.5343885514039506
0,0,0.05142983719930541
0,0,0.25728794841490127
0,0,0.313107763474469
0,0,0.15797078288371685
0,0,0.4039793975887596
0,1,0.5744509065569091
0,0,0.03224696862430711
0,0,0.3744374072135159
0,0,0.07599986561422802
0,1,0.6022438997944405
0,0,0.02095354254779864
0,0,0.3780146503768907
0,0,0.35187393180800874
0,0,0.4897389089861077
0,0,0.09871359326570973
0,0,0.08452257699420934
0,0,0.23225783307527234
0,1,0.701503890179822
0,0,0.4156774054220589
0,0,0.18536131942747713
0,0,0.37331184949419316
0,1,0.5921575735097716
0,0,0.27975582859621523
0,0,0.2984649289997656
0,0,0.09303726990789334
0,1,0.6666604906789592
0,0,0.10707852814676806
0,0,0.32658439371664033
0,0,0.036461671534936124
0,1,0.5280766867646228
0,0,0.3454210605705296
0,1,0.7480876791248244
0,0,0.1451600997582234
0,0,0.18595809977346905
0,0,0.28424684818750034
1,1,0.9835659945062849
0,0,0.4016185163764726
0,0,0.1982263381286097
0,0,0.10109279228611565
0,1,0.7762024392650656
0,1,0.5224977661051992
0,0,0.15666693052544045
0,0,0.15354733664665832
0,0,0.05581249014697015
0,0,0.10144370083708383
0,0,0.49066051189246096
0,0,0.11379443382999703
0,1,0.603180795704494
1,1,0.806461464155912
0,0,0.33684670756116203
0,0,0.1769488969980578
0,0,0.12965504634159333
0,0,0.3220656741154113
0,1,0.6966269275857674
0,1,0.5203323998879801
0,0,0.10989461946778349
0,0,0.15047431148793627
0,0,0.07493765211253586
0,0,0.22978026174951852
0,0,0.3330725531684848
0,0,0.10139103953206266
0,0,0.2807243832283768
0,0,0.09470794657608439
0,0,0.10982776116005818
0,0,0.19208255303365307
0,1,0.8830649258098592
0,0,0.4567024800803935
0,0,0.23508085999836528
0,1,0.6701775470710882
0,0,0.09140043096414201
0,0,0.16219265470980856
0,1,0.8632639803326453
0,0,0.052720923360261934
0,0,0.26420594301112876
0,0,0.297904713253077
0,1,0.5113472845315531
0,1,0.5775468556012741
0,1,0.5363786771304953
0,0,0.2375342881300673
0,0,0.1907085900835979
0,0,0.3230714838618343
0,0,0.10922368503537629
0,1,0.8667639243472968
0,0,0.19146366405273052
0,0,0.09881494022297872
0,0,0.18288314716842857
0,0,0.3107472090481545
0,1,0.7686903494072026
0,0,0.4654333789029951
0,0,0.09900871395451968
0,1,0.6383488721073142
0,0,0.11761252510433172
0,0,0.4496241905416385
0,0,0.3467151796440919
0,1,0.5907101520479234
0,0,0.12435355859199171
0,0,0.17090027189532817
1,0,0.4454834024974285
0,0,0.3028957507634582
0,0,0.33953686167013636
0,0,0.41603606580423363
0,1,0.63045962745287
0,0,0.309722150448169
0,0,0.31041722640722125
0,1,0.8450389315463953
0,0,0.12004934385292294
0,0,0.13152226995071506
0,0,0.0735469135640788
0,1,0.6082323343581251
0,1,0.6534626387059551
0,0,0.45521209031095544
0,0,0.2696727325185353
0,1,0.7154282643124159
0,0,0.06701305975988087
0,1,0.7825013065559623
0,1,0.5428919187091447
0,0,0.3540914755520789
0,0,0.40371220806939445
0,0,0.12339590601592137
0,1,0.6930604905064118
0,1,0.5652915657954224
0,1,0.5520723201278025
1,1,0.8688281445736066
0,1,0.6767791064993578
0,1,0.5699405627862418
0,0,0.06409623590446813
0,0,0.11457193638153648
0,0,0.22550782636739158
0,0,0.2599050743781136
0,0,0.15540252545274832
0,0,0.43363121033932844
0,0,0.19316320919239355
0,1,0.5604908019500593
0,0,0.4795986106216665
0,0,0.06181741007737461
0,0,0.40226706324413436
0,0,0.3527021173829347
0,0,0.06554766097118946
1,1,0.5342990393020531
0,0,0.4429994320085469
0,0,0.19300255191805324
0,0,0.33935395938953145
0,1,0.5322238792953733
0,0,0.4782363772558602
0,0,0.32386568982747144
0,0,0.19816570223259125
0,0,0.095007925814216
0,1,0.5568531392643611
0,0,0.4262859093596455
0,0,0.10008191175003908
0,1,0.7648312720473984
0,1,0.6171644124684462
0,1,0.5928236797599667
0,0,0.4942843103588251
0,0,0.3219711014996856
0,0,0.12604920383784432
0,0,0.4710188145124938
0,0,0.4655618294374102
0,0,0.15047882925693798
0,0,0.45616502976237355
0,0,0.18257969148526934
0,0,0.27806319680776576
0,0,0.08933147873212707
0,0,0.3630810895219977
0,1,0.5716837527467181
0,0,0.21728140431772686
0,0,0.10398841949390417
0,0,0.48366267906567423
0,0,0.06398169581558613
0,0,0.08951025384096527
0,0,0.21353895978227946
0,0,0.2953527669725869
0,0,0.30855263569711294
0,0,0.193586463365612
0,1,0.6519812016470717
0,0,0.267986749461641
0,1,0.5749242236698963
0,0,0.4982332401535532
0,0,0.29986358632970356
0,0,0.10508555113168216
0,0,0.25628914884134374
0,0,0.45584735487940053
0,0,0.15262795842487187
0,0,0.3189330375644401
0,0,0.4682998378983749
0,0,0.3985878846376753
0,1,0.6347942726111403
0,0,0.29726812369321753
0,1,0.6622665805285117
0,1,0.656766942739267
0,0,0.2359352085164148
0,1,0.7904049538508904
0,1,0.6002147148455479
0,0,0.2219197595228898
0,0,0.17895686686784537
0,0,0.1743435054571875
0,0,0.347318500373421
0,0,0.2700846115818184
0,0,0.12938000361186974
0,0,0.0975973614612999
0,0,0.15077874020180387
0,0,0.2417055799778151
1,0,0.2152335028502062
0,0,0.2929909125283222
0,0,0.19700813448738252
0,1,0.5051874675794201
0,0,0.18635853388190454
0,0,0.22943323360387297
0,0,0.09339539081564639
0,0,0.28043925800346126
0,0,0.2399349400363282
0,0,0.2737670946946484
0,0,0.20181983576008755
0,1,0.7149753165891756
0,0,0.4647266474977726
0,0,0.17310658161552506
0,0,0.39609600505864634
0,0,0.2991702489508299
0,0,0.43711101481057746
0,0,0.14291954670159376
0,0,0.03208075742532337
0,1,0.5577679520768759
0,0,0.2039335495962312
0,1,0.5891971373622964
0,0,0.153062791783058
0,0,0.27259477025844564
0,0,0.30281398318877967
0,0,0.11198695407611033
0,0,0.22539926514788108
0,0,0.38167305589361433
0,1,0.645942482470274
0,0,0.2422505505761217
0,0,0.29738655496610056
0,1,0.6687339196936832
0,0,0.3881910928511953
0,0,0.0988195449683487
0,0,0.18687113765274205
0,0,0.19224603263220214
1,0,0.2595401336877468
0,0,0.24007327334458015
0,1,0.9002846504446474
0,1,0.8442375572285679
0,0,0.22937149190606498
0,0,0.09759749844627116
0,0,0.03534926552196471
0,0,0.18896839866204787
0,0,0.43571146775741204
0,0,0.21876605791137985
0,0,0.2376360120646486
0,1,0.5641444893237899
0,0,0.19543314223279834
0,0,0.23586900160502006
0,1,0.8437123626358327
0,0,0.1308543083854602
0,1,0.6625204939895623
0,0,0.4413194110657771
0,1,0.6768388425847855
0,0,0.160262256472555
0,0,0.3214115775631286
0,1,0.7334187006916478
0,0,0.16270993020514746
0,0,0.478295090592871
0,0,0.19086591784896279
1,1,0.6027095848231333
0,1,0.557788999748191
0,0,0.18379755831862812
0,0,0.1436445859732864
0,0,0.1835842905939507
0,0,0.3850712818972134
0,1,0.5363125850339282
0,0,0.13984401578819056
0,0,0.38636080468047934
0,0,0.21445259593819654
0,1,0.7747565908865096
0,0,0.20493908126881868
0,0,0.2436741944613475
0,0,0.19425023014514411
0,1,0.874144190792382
0,0,0.23781923451946732
0,1,0.9690250475971426
0,0,0.20236699032615812
0,0,0.1414834582149955
0,0,0.05316899196335327
0,0,0.1492031764909259
0,0,0.2342107412308957
0,0,0.46088444746874635
0,0,0.03791697764131726
0,0,0.2757173400457838
0,0,0.3224945042268129
0,0,0.31276884785718256
0,0,0.08507480003215019
0,1,0.6107477474340315
0,0,0.31076977323781785
0,0,0.039361173081138054
0,0,0.41373529432316547
0,0,0.16769731825683373
0,0,0.21092044348345315
0,0,0.056625342604218296
0,0,0.17620275829133836
0,1,0.6549575022929869
0,0,0.40318075917718477
0,0,0.22847788863944402
0,0,0.48510435270383967
0,0,0.29830194946098243
0,0,0.0746852476578121
0,0,0.07876879062743262
0,0,0.15976823799737053
0,1,0.7205770681569859
0,0,0.15978644860039007
0,0,0.46062340744358543
0,1,0.5132607773385344
0,0,0.45277932633487017
0,0,0.17789325616129628
0,0,0.1811791674144563
0,1,0.8947812714199511
0,0,0.2967740677562018
0,0,0.16495185945468963
0,1,0.7927042796470408
0,1,0.839247164593198
0,0,0.3588222590803867
0,0,0.33056996220329593
0,1,0.5685271962056584
0,1,0.6415651428186242
0,1,0.5933588631644886
0,1,0.7155267233575918
0,0,0.13115889056563107
0,0,0.21800629599811877
0,0,0.11400646865271286
0,0,0.17745038121929002
0,0,0.1214846651035699
0,0,0.418552021687521
0,0,0.12615075819557064
0,0,0.29033351512000066
0,1,0.5066679442703864
0,0,0.2758339795510723
0,1,0.7981502752784755
0,0,0.27534206207007317
0,1,0.8996059284386788
0,1,0.6254244857626368
0,1,0.5694332916568836
0,0,0.04797254157352893
0,0,0.31843250957248487
0,1,0.7807397480298242
0,0,0.1624282803135027
0,0,0.3065308257998948
0,0,0.4630481443709674
0,0,0.42882048780923976
0,1,0.5580753098634024
0,0,0.12388884970261854
0,0,0.1486967020570508
0,0,0.4387886047187279
0,0,0.2967553001174615
0,0,0.08662337720423154
0,1,0.6791852024471741
0,0,0.40170312046457
0,0,0.17283047969359583
0,0,0.090938022387746
0,1,0.501547130782614
0,1,0.6115032404503924
0,0,0.1906573385632782
0,0,0.11326317594547163
0,1,0.5403580792918754
0,1,0.7091429645610556
0,1,0.5305064787280648
0,0,0.16791100060235847
0,0,0.1695748344549662
0,0,0.47478944209129326
0,0,0.19560310807455167
0,0,0.038281727114167385
0,1,0.6006354489371224
0,0,0.16292799105347366
0,0,0.21480511497217838
0,0,0.028496201533107234
0,1,0.867016754900803
0,0,0.3051357666248017
0,0,0.022969677404527097
0,1,0.5693752809565151
0,0,0.028778005121928317
0,0,0.1676246548609082
0,0,0.3226629571511448
0,1,0.6075074194210452
0,1,0.7031478736170432
0,1,0.8966395746407915
0,0,0.020943699194501644
0,1,0.5243743317342446
0,0,0.3975987263181432
0,0,0.10883010959453088
0,0,0.25963965731425737
0,0,0.12603245274320107
0,0,0.18979107084146007
0,0,0.11171264883935526
0,1,0.8484086219465565
0,1,0.5762599045222029
0,0,0.1882767022306036
0,1,0.8130814767936609
0,0,0.2686068036114454
0,0,0.2292450813231358
1,0,0.23954161332608326
1,1,0.9827568945863452
0,0,0.15322870541617664
0,0,0.4901419800594181
0,0,0.3889660713844803
0,0,0.16554272801017578
0,0,0.26969682770692116
0,0,0.16690899700798542
0,1,0.5304196170110155
0,1,0.5842856839357077
0,0,0.1224962524982756
0,0,0.07119197697852113
0,0,0.04705065377880843
0,0,0.2154816512479788
0,0,0.10549856254507967
0,0,0.07165319674991381
0,0,0.1670133484557961
0,0,0.4914460631586279
0,1,0.8386444376338293
0,1,0.5523524120869032
0,0,0.14945391687995158
0,1,0.5459683161157695
0,0,0.054343905069559606
0,0,0.07049653905625411
0,0,0.3089755139712293
0,0,0.12000884326206358
0,0,0.28496947174884746
0,1,0.6814733947054714
0,0,0.2016747978584956
0,1,0.5507683168231722
0,0,0.1748733254385355
0,0,0.16983723371575182
0,1,0.7408764483272251
0,0,0.02197081826058107
0,0,0.14090259475087163
0,1,0.6779970583227011
0,0,0.2285143433267882
0,0,0.18654684685997547
0,1,0.5513103783861562
0,0,0.1387873178083583
0,0,0.19043794614835163
0,0,0.2709349095023133
1,1,0.6931849774610992
0,0,0.21579780764814202
0,0,0.25151131408912647
0,0,0.16824341492956651
0,0,0.2561740139880785
0,0,0.16168202187377395
0,0,0.306688933929551
0,0,0.4809142474357487
0,0,0.33749558074514446
0,0,0.48743713854648485
0,1,0.8482543965274594
0,1,0.839728209311201
0,0,0.30145714966663917
0,1,0.7537259523318594
0,1,0.5877601045116402
0,0,0.21760023095159864
0,0,0.09605826125041299
0,0,0.3181357988095478
0,0,0.38341694202785087
0,0,0.30755953202470804
0,0,0.030880149314787088
0,0,0.2697408645940739
0,1,0.5396361035256614
0,0,0.4661908993131071
0,0,0.03718257920670118
0,1,0.5945617271507495
0,0,0.2888947869575174
0,0,0.22067001657182692
0,0,0.14661325682846568
0,0,0.2489262004366127
0,0,0.04551039835366622
0,0,0.2902331512824422
0,0,0.39567185865147203
0,0,0.25827836978345725
0,1,0.5133590392186594
0,0,0.03350313143290268
0,1,0.9202142070868352
0,0,0.10278542612635268
0,0,0.049250219176689286
0,0,0.22770019512467649
0,0,0.3869297758350049
0,0,0.3559209239278435
0,0,0.3659609169151404
0,0,0.07315414586760824
0,0,0.22713201046243783
0,0,0.3631677481586654
0,0,0.37948372213943377
0,0,0.17273189842533143
0,0,0.355393460560053
0,0,0.2356965376397963
0,0,0.18559579606554608
0,1,0.6686407279002277
0,1,0.5476442091703425
0,0,0.08200081766905759
0,1,0.6145521239937684
0,0,0.4531504009353855
0,0,0.2845617721463132
0,0,0.18288351726699434
0,0,0.09088777703867687
0,0,0.1744200743297025
0,0,0.20795499080662508
0,0,0.29947936845594975
0,1,0.8280683155217533
0,0,0.3858808718026127
0,1,0.5799689840471173
0,0,0.2865966714292325
0,1,0.5835384173639939
0,0,0.3392384572608269
0,1,0.6625089637532406
0,1,0.563328319496211
0,0,0.26336346275991585
0,1,0.71204030051018
0,0,0.20971141661794512
0,0,0.2164705942931817
0,0,0.27295227299132335
0,0,0.16078814041884626
0,0,0.1922978121275298
0,0,0.30620220065798565
0,0,0.08383004288321648
0,1,0.5896886047944847
0,1,0.8678764217042378
0,0,0.36860170308962653
0,0,0.32714086100155787
0,0,0.3646090363354014
0,0,0.32467291385019
0,0,0.18193307293077593
0,0,0.2389285702045958
0,0,0.17464618769264295
0,0,0.2200839574618136
0,1,0.7716445839775055
0,1,0.7807588889684206
0,1,0.7525417009500096
0,0,0.31607837504417974
0,0,0.3615392245203192
0,0,0.46816190944776714
0,0,0.021595765235427816
0,0,0.23436929439972762
0,0,0.13909233273872945
0,0,0.13242994418612117
0,0,0.34466769003736475
1,1,0.5952119441645521
0,0,0.48952161573584285
0,1,0.5052690165381393
0,0,0.40132254988991084
0,0,0.28387026192541603
0,0,0.2737836884325939
0,0,0.44917746415179804
0,1,0.54405168966269
0,1,0.6789624881061704
0,1,0.5937758752311172
0,0,0.1888914105916832
0,0,0.40019484090906565
0,1,0.5749816932528159
0,1,0.8838956192716936
0,1,0.7442286459646701
0,0,0.284460505046305
0,1,0.580645479442857
0,0,0.08174462647615133
0,0,0.1991253857765012
0,0,0.41059242644796917
0,0,0.23640993270870495
0,0,0.0724064568104523
0,0,0.11064121092976428
0,1,0.5348209918096619
0,0,0.19526208717747448
0,0,0.052713104976179315
0,0,0.28352400477600104
0,0,0.14243870775112968
0,0,0.3411097720488535
0,0,0.20801589802634154
0,0,0.02631197271236798
1,0,0.44749270114812767
0,0,0.2085889490925493
0,0,0.15065104629022696
0,1,0.859184935303812
0,0,0.21903871009996234
0,0,0.39748561137058086
0,1,0.6648979273694989
0,0,0.3155031902128019
0,0,0.4592492014633
0,0,0.19966617100889372
0,1,0.7362438370160237
0,0,0.4002838359493591
0,1,0.5463131228488219
0,0,0.20830364790860395
0,1,0.5083247913568343
0,0,0.37566469229343796
0,1,0.7536334273067046
0,1,0.6566741360993819
0,0,0.32862099601759187
0,0,0.3116237937331786
0,0,0.45881642349105667
0,1,0.524886652883391
0,0,0.14282557649166938
0,0,0.2733121995253492
0,0,0.4210333385480418
0,0,0.08970746772211251
0,0,0.15097425042234364
0,0,0.21061429676159416
0,1,0.8234946222552424
0,1,0.757258494349238
0,0,0.33325885529241595
0,0,0.1727917676463991
0,1,0.5373784936924527
0,0,0.17231207010374955
0,1,0.5408880786863304
0,0,0.07316950531931281
0,0,0.40015110614546107
0,0,0.42672951419569394
0,1,0.8314168092745783
0,0,0.19740639303593283
0,0,0.34932097758637115
0,0,0.4530124217616771
0,0,0.41642740364740627
0,0,0.4452014210473818
0,0,0.19124173906781888
0,0,0.16800109735184202
0,1,0.8100677809007559
0,0,0.0827743066494695
0,0,0.11933480765248744
0,1,0.741621285226639
0,1,0.7865163951992244
0,0,0.2766607619970714
0,0,0.38650028572877976
0,1,0.9162929186022918
0,0,0.13625977475765638
0,1,0.9050800014507603
0,0,0.4715314898244949
0,0,0.15003740623106424
0,0,0.3244309513780639
0,0,0.17367991221799817
0,0,0.44626952038135176
0,0,0.10404881129669868
0,0,0.03203630944133794
0,1,0.5318229855569389
0,0,0.33839914369377894
0,0,0.0710733436220457
0,0,0.49113703864825226
0,0,0.09553627174927397
0,0,0.03733100077100495
0,0,0.24265204328356374
0,1,0.679473236602075
0,0,0.01520442493343813
0,1,0.6648694566833349
0,1,0.6045645675926177
0,0,0.21142168199310993
0,1,0.7936933304074971
0,1,0.5080051469097349
0,0,0.48676726118497554
0,0,0.02962533069595253
0,0,0.30359886063363495
0,0,0.2412991283903638
0,1,0.6245422149066434
0,0,0.4558408252162046
0,0,0.14149725087996626
0,0,0.19437582927620825
0,1,0.894635942448361
0,0,0.33339675513671324
0,1,0.6468772561996433
0,1,0.6197517978098158
0,0,0.3791263574612218
0,0,0.17596054346892215
0,0,0.40211171057892564
0,0,0.4203830173741304
0,0,0.11409647749611575
0,0,0.17697225305746359
0,0,0.188937993345709
0,0,0.18359272678433883
0,0,0.35379575800665364
0,0,0.1499789755110444
0,0,0.41690013633670225
0,1,0.6757598179442477
0,0,0.05494588287648785
0,0,0.34299318136564577
0,0,0.2824645371773579
0,0,0.20439269703684787
0,0,0.3177513826975352
0,1,0.7449973475466088
0,1,0.8182067550448492
0,1,0.6861946540186306
0,0,0.2771317219801345
0,1,0.5254295590915099
0,0,0.24079609574523658
0,1,0.5336734214574729
0,0,0.4223832069627949
0,1,0.6425818447158039
0,0,0.3119128553534762
0,0,0.05771643689285356
0,0,0.20878432198076025
0,0,0.07334547945358476
0,1,0.5612803090761789
0,0,0.23223327813122274
0,0,0.2755095032276661
0,0,0.2767532529683479
0,1,0.5708302179063595
0,0,0.3285562163656853
0,0,0.22882861987900424
0,0,0.2738862063930759
0,1,0.8854005490475925
0,0,0.1593850072888935
0,0,0.10742111043479097
0,0,0.23944845950867885
0,0,0.324118083314327
0,0,0.1688225698607492
0,0,0.31956315466935303
0,0,0.4218278225852459
0,0,0.3226768033911415
0,0,0.34776457793378074
0,0,0.29605697335983344
0,0,0.0519583669705329
0,0,0.20274531948474137
0,0,0.08165861536189642
0,0,0.351095107050848
0,1,0.569872611378362
0,1,0.7468625907924781
0,0,0.20567470791433132
0,0,0.33148535754072395
0,1,0.5983386118490236
0,0,0.14036040740271588
0,0,0.17034724694013348
0,0,0.09773095061028506
0,0,0.41509805399045535
0,0,0.3676112499169717
0,0,0.02538533387536968
0,0,0.2053066171593174
0,0,0.2372905098430801
0,0,0.4379840670964303
0,0,0.2542029914800773
0,0,0.44133751571457047
0,0,0.24606187125042092
0,0,0.2408488175784475
0,0,0.08871452356765593
0,0,0.09632185751088229
0,1,0.5321523325903721
0,1,0.5751786226823106
0,0,0.26014768744694006
0,0,0.36199300987123945
0,0,0.08287365990114612
0,0,0.17516137001705592
0,0,0.16248126217573816
0,1,0.770956121052135
0,0,0.26315278045723095
0,0,0.3497127059468169
0,0,0.2737476718281984
0,1,0.7012865697023521
0,1,0.6220995685583955
0,0,0.3849523035409637
0,0,0.20497254530392772
0,1,0.5896622020296066
0,1,0.5116980792510796
0,0,0.32668377760173456
0,0,0.20432559327643304
0,0,0.2176866813657325
0,0,0.27828051237976253
0,1,0.8924011856559598
0,0,0.02613880046493203
0,1,0.6317294608159263
0,1,0.8351324043909171
0,0,0.131180533820155
1,1,0.7759249599453173
0,1,0.9509032230679699
0,1,0.642502543104783
0,1,0.6540864266089339
0,1,0.5442868900269667
0,0,0.18023857334729312
0,0,0.2261651017582535
0,1,0.874915479943162
0,0,0.025044152534045672
0,0,0.1866196398483408
0,0,0.2718322075411047
0,1,0.771923138679007
0,0,0.2865469555280049
0,0,0.38238731714876123
0,0,0.11312724497500876
0,0,0.07114992296614019
0,1,0.5435054727775609
0,1,0.6701635061539398
0,0,0.18742603063867058
0,0,0.2733671070148705
0,0,0.24240774550546745
0,0,0.3863330686364006
0,0,0.07081224792511033
0,0,0.3124236392474421
0,0,0.46320106430235
0,1,0.5192159748773674
0,0,0.3199043553919726
0,0,0.22564418472327885
0,0,0.318618162924964
0,1,0.5392864035893852
0,1,0.7056682686295523
0,0,0.31341542917505183
0,1,0.7189928327619147
0,0,0.2658031131096617
0,0,0.29956908929589576
0,1,0.6840663844406321
0,0,0.07360907381218829
0,0,0.29422637302420573
0,0,0.26792532507837297
0,0,0.05808509490492009
0,0,0.090774362639734
0,0,0.22748352017548376
0,0,0.30272423900526585
0,0,0.294653365151875
0,0,0.24115047424754732
0,1,0.5331728129662223
0,1,0.7623668566181112
0,0,0.4601209103753432
0,0,0.4143528218546427
0,1,0.6228274990004402
0,0,0.22245134537558653
0,0,0.17029100589019544
0,0,0.07819755777122932
0,1,0.5487962277650481
0,0,0.3013630618921839
0,0,0.14718390203848766
0,1,0.6793057413695133
0,0,0.09474973919262145
0,0,0.037379938439597915
0,1,0.5576319458958368
0,0,0.07254998336200189
0,0,0.04990189536784352
0,1,0.7678256068606748
0,0,0.3466420610175757
0,1,0.5930134833420538
0,0,0.045219979248472444
0,1,0.7176838160527363
0,1,0.8095124485319637
0,1,0.8867259404786247
0,0,0.12925052260382275
0,0,0.191580804447945
0,0,0.31223545655368196
0,0,0.2909623937956202
0,1,0.7492437832433488
0,0,0.2884529423462162
0,0,0.07224606950192324
0,0,0.4072597682630487
0,0,0.3167300781574696
0,1,0.5127744327664053
0,1,0.537653446557626
0,0,0.40866846627130393
0,0,0.3206708548839756
0,0,0.42532027048910065
0,1,0.5962981257802106
0,0,0.14646950057248934
0,0,0.24912404444977948
0,1,0.7619856250324473
0,1,0.7196844160047785
0,0,0.18541668593279315
0,0,0.19247147106816556
0,0,0.4137294309907422
0,0,0.24892117603179995
0,0,0.41936749650700933
0,1,0.6917719696353043
0,0,0.20306230775407935
0,0,0.34851211525166537
0,0,0.04771675991948199
0,1,0.6010089305106603
0,0,0.1807799284604137
0,0,0.03795533789924021
0,0,0.33250497194598155
0,0,0.42424733664329844
0,0,0.27985692905184933
0,1,0.7511016642278763
0,0,0.15587371448092505
0,0,0.13935063560675948
0,0,0.14051120466708736
0,1,0.6131590210227015
0,0,0.36528614007520654
0,0,0.06617852612723155
0,0,0.2757014197233833
0,0,0.24494730368918627
0,0,0.4582472773814228
0,0,0.176884239312399
0,0,0.028266509147925476
0,1,0.8547688544764751
0,1,0.7565940262885771
0,0,0.4947973776441861
0,1,0.9633463428653656
0,0,0.32087683952426116
0,1,0.5284761974461153
0,1,0.5113108367461504
0,0,0.4690907563252091
0,0,0.066418609815014
0,1,0.6748925596271785
0,0,0.22848376779962007
0,0,0.29352750865002547
0,1,0.576928812424319
0,1,0.5348753521640927
0,0,0.26885305015199906
0,0,0.023121053646102747
0,0,0.11197913855968258
0,1,0.7302933280525277
0,0,0.4078399032353619
0,1,0.5962641693200101
0,0,0.43067214508464835
0,1,0.573041457639333
0,1,0.5392633312662738
0,0,0.11907360133461026
0,0,0.4751346220557482
0,1,0.7724572915666232
0,0,0.10968627902534958
0,0,0.028957747746314363
0,0,0.1554754230641791
0,0,0.4184582007093903
0,1,0.5457526679375435
0,0,0.17082301389702956
0,0,0.3053578549111741
0,1,0.5675173502963978
0,0,0.1866656966697076
0,1,0.5685567840981676
0,0,0.06885515043109927
0,0,0.32173738743961444
0,1,0.5124248712061592
0,0,0.12898945238350135
0,0,0.23090326060862001
0,0,0.21461676297640556
0,0,0.45951212444978223
0,0,0.07220048325724593
0,0,0.13391238192556906
0,0,0.15756845109065545
0,1,0.716593957394325
0,0,0.2827934068613222
0,0,0.14824100567646784
0,0,0.37975307030800654
0,1,0.6275499197807168
0,0,0.2798331125124483
0,0,0.1721380040782648
0,0,0.25755343326275987
0,0,0.22903868719903317
0,0,0.498246552918846
0,1,0.8741323708709342
0,0,0.3353718448595106
0,1,0.6991223550067254
0,0,0.18465635588219367
0,0,0.30353143765365986
0,1,0.6338175419066929
0,0,0.2979819524806743
0,0,0.17148486230449603
0,0,0.15718310844131095
0,0,0.062765761406384
0,0,0.07875664158749834
0,0,0.31793935558208647
0,0,0.12208288611697159
0,0,0.3087280305444098
0,0,0.14409229384894845
0,0,0.15162851734069838
0,0,0.4936644010041629
0,1,0.5584317454634695
0,0,0.2736521454053776
1,1,0.9542834248508838
0,0,0.04329636928534653
0,0,0.27652322645127514
0,0,0.3272127620888224
0,0,0.1540535689226127
0,0,0.08159249382050038
0,0,0.42535775729329517
1,1,0.9604255185769599
0,0,0.3298824110573689
0,0,0.20695671480768238
0,0,0.21116645160538242
0,0,0.20329811777380427
0,0,0.3839259682057787
0,1,0.6896761425809943
0,0,0.3187718276139114
0,0,0.41769074180316834
0,1,0.602661985408083
0,1,0.8065281744422221
0,0,0.12056453799908592
0,0,0.3170237554356992
0,0,0.1606867567807901
0,1,0.5221796551466653
0,0,0.31075645705604227
0,0,0.43821595840914546
0,0,0.39819977309899696
0,0,0.09734467111232428
0,1,0.6498218415874433
0,0,0.23031774497810967
0,0,0.35960656568226906
0,0,0.30846595413753297
0,1,0.7045016178958924
0,0,0.4797549948810654
0,0,0.37383592836933627
0,0,0.48774331250148667
0,1,0.6677642694498916
0,1,0.5271808123813917
0,0,0.1608026453126867
0,1,0.7177708703901365
0,0,0.3896603862745575
0,1,0.5758570977529184
0,1,0.7839329920250255
0,0,0.1963908331554101
0,0,0.3531912083596884
0,0,0.2956897287435095
0,1,0.7159671092733111
0,0,0.32320762040375345
0,0,0.3905296492382724
0,0,0.4488716323825063
0,0,0.25403119102432975
0,0,0.4768244739866145
0,0,0.19230455389142292
0,0,0.2724772502388712
0,0,0.1462244234423932
0,0,0.3533483960495316
0,0,0.12531558370434562
0,1,0.5127442768712884
0,0,0.2364746130953562
0,0,0.3834104738276439
0,0,0.030949997916741048
0,1,0.8025979103874196
0,0,0.07734026241671775
0,0,0.1264026709556321
0,1,0.5625174428593439
0,0,0.10275925588207115
0,0,0.26590733457967625
0,0,0.33977445554874686
0,0,0.3668404650012549
0,0,0.10869052927501381
0,0,0.19727363360591077
0,0,0.15318519200197497
0,0,0.15905302003950672
0,0,0.31446879133485994
0,0,0.29723669856563645
1,1,0.8797632751495862
0,1,0.7877405299934954
0,0,0.46967542684080704
0,1,0.6401816262917714
0,0,0.4721326861684317
0,0,0.41235196866159846
0,1,0.5538233239075839
0,1,0.6998874191701523
0,0,0.34521930761906033
0,1,0.6254971824518037
0,0,0.112833218086521
0,0,0.19599145259483414
0,0,0.2635253479209799
0,0,0.19282109161055963
0,1,0.509831641496409
0,0,0.19270986934447487
0,0,0.345412033065665
0,1,0.7178216741340974
0,0,0.2668840712411478
0,0,0.3245596164031014
0,0,0.49298761598526714
1,1,0.9513825959451641
0,1,0.6403324874147016
0,1,0.6642096849117779
0,0,0.12753915071408936
0,1,0.5377795038895679
0,0,0.08993835038772431
0,0,0.23899353767711834
